Id,neighborhood,larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year
5.30E+11,Brighton,Rainier Valley,BG0103002,1419,52740,323134,29.48,692,25.21,25.37,525,38.28,11.05,15.05,11.42,7.41,31.19,499,2017
5.30E+11,Brighton,Rainier Valley,BG0103003,1410,43786,302985,7.14,922,9.16,11.35,453,61.61,0,54.53,11.26,7.13,29.88,435,2017
5.30E+11,Columbia City,Rainier Valley,BG0103004,1283,77451,292672,29.87,743,24.39,24.94,564,53.68,8.87,27.31,11.24,7.17,24.03,516,2017
5.30E+11,Columbia City,Rainier Valley,BG0103005,1512,60516,407143,28.72,777,44.27,34.33,871,73.74,4.48,37.89,11.24,7.32,26.1,792,2017
5.30E+11,Columbia City,Rainier Valley,BG0104011,1311,74558,339286,24.53,1520,10.32,21.66,476,31.29,0,1.05,16.85,11.16,30.72,457,2017
5.30E+11,Columbia City,Rainier Valley,BG0104012,1986,89563,390625,26.3,1125,17.6,12.13,668,25.39,2.25,6.29,16.51,11.06,30.84,642,2017
5.30E+11,Columbia City,Rainier Valley,BG0104013,1658,71392,340594,20.48,1330,26.24,11.46,512,29.36,0,0,16.63,11.09,30.26,487,2017
5.30E+11,Beacon Hill,Beacon Hill,BG0104021,1312,90160,444737,32.76,908,12.62,14.18,479,34.79,0,16.08,19.82,10.37,32.07,434,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0104022,1437,104000,313580,45.57,1535,11.38,18.93,495,28.27,0,0,20.04,10.55,28.61,474,2017
5.30E+11,North Beacon Hill,Beacon Hill,BG0104023,1084,92000,326752,15.74,1048,6.33,16.42,381,37.09,0,4.2,19.78,10.71,29.13,364,2017
5.30E+11,Beacon Hill,Beacon Hill,BG0104024,1374,112329,324074,28.22,1107,16.55,26.13,517,34.23,0,6.58,20.21,10.1,33.44,485,2017
5.30E+11,Fairmount Park,West Seattle,BG0105001,1125,52632,262712,32.25,1616,18.08,83.29,618,77.31,22.49,44.66,6.46,4.36,17.12,573,2017
5.30E+11,Seaview,West Seattle,BG0105002,1418,114516,401840,35.74,1066,13.33,74.12,720,45.18,13.19,21.81,6.43,4.68,32.85,684,2017
5.30E+11,Seaview,West Seattle,BG0105003,1287,108333,447273,38.91,1344,10.91,83.68,556,24.58,0,6.83,6.52,4.47,37.68,537,2017
5.30E+11,Seaview,West Seattle,BG0105004,1734,69136,285135,34.18,1198,24.03,75.2,1145,76.32,2.36,59.39,6.31,4.46,18.53,1077,2017
5.30E+11,Seaview,West Seattle,BG0105005,1573,65028,327027,18.36,1103,10.85,78.19,933,46.99,0,56.16,6.47,4.54,27.19,881,2017
5.30E+11,Fairmount Park,West Seattle,BG0106001,1596,162571,488136,32.79,1012,10.71,77.26,736,22.24,0,6.52,12.61,1.84,31.86,706,2017
5.30E+11,Seaview,West Seattle,BG0106002,1156,77035,381061,42.37,785,24.86,70.85,642,58.43,2.65,48.29,12.6,1.8,20.66,611,2017
5.30E+11,Seaview,West Seattle,BG0106003,1753,76415,384058,31.15,1051,21.96,72.96,1037,55.64,1.83,51.21,12.72,1.76,30.66,967,2017
5.30E+11,Seaview,West Seattle,BG0106004,1011,95492,479268,37.76,1195,15.78,82.29,522,37.78,0,27.97,12.73,1.62,29.17,495,2017
5.30E+11,Seaview,West Seattle,BG0106005,1660,146287,722426,35.63,1535,20.04,84.16,780,18.15,0,0,12.63,1.75,31.21,744,2017
5.30E+11,Seaview,West Seattle,BG0106006,998,83654,370213,36.4,964,28.5,79.16,553,49.91,0,24.59,12.52,1.9,26.96,527,2017
5.30E+11,North Delridge,Delridge,BG0107011,2428,40127,285000,9.03,690,21.7,26.15,912,62.78,5.48,25.77,7.77,0,27.84,849,2017
5.30E+11,South Delridge,Delridge,BG0107012,1346,102273,303521,21.27,881,25.55,49.26,631,50.6,2.38,30.74,7.72,0,24.32,583,2017
5.30E+11,North Delridge,Delridge,BG0107021,1303,109711,322628,32.56,1658,2.65,48.43,543,34.56,4.97,26.7,8.69,1.54,30.1,518,2017
5.30E+11,High Point,Delridge,BG0107022,1593,36324,423636,31.07,281,24.82,13.12,523,83.73,12.43,23.71,8.82,1.57,33.07,510,2017
5.30E+11,High Point,Delridge,BG0107023,1236,31301,265217,31.84,678,26.16,24.68,518,80.12,0,44.79,8.81,1.43,34.8,488,2017
5.30E+11,White Center,West Seattle,BG0108001,1490,103302,316935,18.92,1021,9.18,50.2,574,31.25,0,4.53,18.21,11.61,30.64,560,2017
5.30E+11,South Delridge,Delridge,BG0108002,1437,91554,276563,17.67,1250,13.12,37.37,522,28.4,0,0,18.4,11.6,32.19,500,2017
5.30E+11,North Delridge,Delridge,BG0108003,2166,93856,294355,29.19,1247,17.47,43.68,850,29.81,6.47,1.18,18.49,11.82,34.69,795,2017
5.30E+11,Beacon Hill,Beacon Hill,BG0109001,807,62644,281373,21.47,618,28.6,55.51,410,62.11,4.39,11.46,6.19,5.67,27.46,388,2017
5.30E+11,Georgetown,Rainier Valley,BG0109002,623,38600,262791,14.79,723,19.28,68.06,341,69.71,0.88,30.21,6.19,5.54,24.05,307,2017
5.30E+11,Beacon Hill,Beacon Hill,BG0110011,1268,34500,314433,17.37,195,10.37,14.43,438,57.08,0,29.22,2.55,3.02,34.62,431,2017
5.30E+11,Brighton,Rainier Valley,BG0110012,1238,27308,353846,14.78,592,10.22,15.02,594,82.02,0,60.44,2.43,3,36.41,534,2017
5.30E+11,Rainier Valley,Rainier Valley,BG0110013,2501,54027,326772,21.12,870,32.9,5.48,795,60.71,11.82,12.08,2.61,3,34.64,766,2017
5.30E+11,Beacon Hill,Beacon Hill,BG0110021,1134,64103,287313,17.73,1105,50.87,7.85,336,29.91,0,4.76,14.95,4.36,32.8,321,2017
5.30E+11,Beacon Hill,Beacon Hill,BG0110022,2611,47170,290152,24.17,759,34.35,5.36,714,61.57,5.88,3.78,15,4.43,40.3,700,2017
5.30E+11,Beacon Hill,Beacon Hill,BG0110023,1262,77016,301449,24.97,917,8,9.67,401,28.68,0,11.47,15,4.47,30.07,380,2017
5.30E+11,Brighton,Rainier Valley,BG0111011,994,34412,345455,9.99,695,27.88,11.27,451,80.7,2.44,69.18,13.72,4.42,27.64,430,2017
5.30E+11,Brighton,Rainier Valley,BG0111012,1244,88208,277536,14.45,1256,29.06,8.12,401,42.19,6.98,30.67,13.8,4.43,28.07,384,2017
5.30E+11,Rainier Valley,Rainier Valley,BG0111013,1240,35714,300870,13.34,866,46.59,9.27,382,36.94,0,10.21,13.61,4.44,36.69,360,2017
5.30E+11,Brighton,Rainier Valley,BG0111014,1446,92130,284184,21.67,990,12.46,11.27,460,28.77,2.61,1.52,13.93,4.11,33.33,438,2017
5.30E+11,Brighton,Rainier Valley,BG0111021,1324,166667,575617,39.45,743,10.19,73.19,498,15.22,0,0,8.03,1.69,30.92,473,2017
5.30E+11,Brighton,Rainier Valley,BG0111022,1413,53049,420000,12.23,670,32.53,25.76,497,60.81,4.02,41.25,8.14,1.28,40.6,467,2017
5.30E+11,Rainier Valley,Rainier Valley,BG0111023,992,34298,262121,4.62,692,13.88,6.25,348,79.09,0,47.7,7.88,1.52,33.49,330,2017
5.30E+11,Brighton,Rainier Valley,BG0111024,1162,80263,375410,23.54,641,9.72,30.81,417,40.81,0,8.63,8.06,1.51,29.15,397,2017
5.30E+11,Highland Park,Delridge,BG0112001,1543,56303,227222,16.09,1266,18.48,26.77,567,41.68,5.29,13.58,18.59,3.13,34.77,511,2017
5.30E+11,Industrial District,Downtown,BG0112002,979,51240,214815,9.12,669,27.6,39.94,439,62.25,9.57,9.11,18.38,2.94,29.52,408,2017
5.30E+11,South Park,West Seattle,BG0112003,1799,48333,278070,10.56,730,30.42,21.18,631,65.27,7.77,16.96,18.46,2.93,34.41,547,2017
5.30E+11,Industrial District,Downtown,BG0113001,1854,43170,352299,22.38,898,19.32,45.25,1209,57.06,2.56,47.48,11.9,3.44,26.34,815,2017
5.30E+11,Highland Park,Delridge,BG0113002,1305,79762,277174,18.78,741,5.23,33.95,474,28.15,0,7.38,11.94,3.38,32.17,444,2017
5.30E+11,Highland Park,Delridge,BG0113003,1150,64706,230645,38.76,986,25.83,41.39,459,40.87,12.85,0,11.87,3.42,31.94,438,2017
5.30E+11,Highland Park,Delridge,BG0113004,1160,85448,258451,32.54,725,19.75,51.9,479,27.49,0,10.02,11.9,3.46,28.08,462,2017
5.30E+11,Highland Park,Delridge,BG0113005,1253,61058,290526,31.08,895,23.3,50.04,541,42.69,6.65,35.12,11.89,3.31,28.48,513,2017
5.30E+11,South Delridge,Delridge,BG0114011,1517,63362,281250,20.08,987,14.46,41.73,715,80.68,9.93,57.34,15.45,1.93,22.31,673,2017
5.30E+11,South Delridge,Delridge,BG0114012,1385,77395,240299,40.55,880,13.92,43.32,659,55.73,18.51,35.81,15.61,2.07,28.88,628,2017
5.30E+11,Highland Park,Delridge,BG0114013,1604,99000,298571,27.19,894,13.44,46.32,618,26.41,0,0,15.5,2.04,27.32,587,2017
5.30E+11,South Delridge,Delridge,BG0114021,1223,79464,263542,18.36,1051,29.59,34.83,560,45.78,6.43,32.86,6.48,1.18,31.42,509,2017
5.30E+11,Highland Park,Delridge,BG0114022,1699,41639,224528,22.07,603,21.09,28.55,700,64.11,9.29,43.86,6.29,0.92,36.15,652,2017
5.30E+11,Arbor Heights,West Seattle,BG0114023,1757,41535,272892,24.29,618,25.33,42.86,853,61.42,4.69,41.03,6.49,1,25,801,2017
5.30E+11,Roxhill,Delridge,BG0115001,1503,105556,335612,26.83,974,23.22,76.45,656,21.73,0,0,8.98,3.78,36.22,635,2017
5.30E+11,Fauntleroy,West Seattle,BG0115002,1608,103419,343359,39.76,1077,8.04,72.08,780,34.87,1.54,10.64,9.09,3.66,30.62,737,2017
5.30E+11,Roxhill,Delridge,BG0115003,1560,77320,367273,28.75,950,24.3,75.71,787,40.05,2.67,22.36,9.02,3.85,32.27,754,2017
5.30E+11,Fauntleroy,West Seattle,BG0116001,1352,103309,489474,38.92,1324,12.41,83.8,646,34.43,0,14.09,11.04,3.13,32.11,607,2017
5.30E+11,Fauntleroy,West Seattle,BG0116002,1034,149038,428205,33.41,1186,11.42,82.59,493,17.68,0,0,10.95,3.16,34.43,475,2017
5.30E+11,Fauntleroy,West Seattle,BG0116003,1395,129375,510204,44.38,678,15.41,82.8,641,13.61,0,0,11.15,2.95,33.16,610,2017
5.30E+11,Arbor Heights,West Seattle,BG0116004,1114,114557,476471,31.51,1355,12.37,77.11,509,25.94,0,0,11.09,3.14,33.55,478,2017
5.30E+11,Fauntleroy,West Seattle,BG0116005,937,152778,601852,34.22,903,15.28,83.24,499,39.02,0,14.83,11.09,3.2,34.76,469,2017
5.30E+11,Seaview,West Seattle,BG0116006,1335,103763,604478,28.03,960,22.77,87.64,667,50,17.09,16.94,11.11,3.33,31.25,630,2017
5.30E+11,Rainier Beach,Rainier Valley,BG0117001,1681,43361,315385,20.85,1078,14.23,7.26,531,50.88,16.57,1.69,19.65,13.95,29.81,509,2017
5.30E+11,Rainier Beach,Rainier Valley,BG0117002,1723,63218,275000,15.13,908,23.01,9.58,525,27.85,0,0,19.51,13.62,29.24,492,2017
5.30E+11,Beacon Hill,Beacon Hill,BG0117003,1538,80412,370769,16.54,856,26.37,9.75,502,29.46,1.39,0,19.71,13.9,30.38,482,2017
5.30E+11,Rainier Beach,Rainier Valley,BG0117004,1250,70588,264655,16.34,1682,0,10.72,372,19.27,0,0,19.55,13.97,31.29,358,2017
5.30E+11,Rainier Beach,Rainier Valley,BG0118001,879,89474,443836,31.18,959,5.64,52.9,483,24.65,1.24,33.95,8.29,5.3,26.42,434,2017
5.30E+11,Rainier Beach,Rainier Valley,BG0118002,984,49754,283582,28.73,938,20.13,36.69,437,37.77,0,14.19,8.55,5.46,28.05,421,2017
5.30E+11,Rainier Beach,Rainier Valley,BG0118003,1226,72105,275000,28.48,1500,23.57,17.7,421,35.73,0,0,8.44,5.21,24.65,403,2017
5.30E+11,Rainier Beach,Rainier Valley,BG0118004,1264,14466,243333,4.2,563,44.93,9.18,554,81.11,19.13,29.6,8.42,5.54,19.34,487,2017
5.30E+11,Rainier Valley,Rainier Valley,BG0118005,1380,80435,276250,16.06,926,24.44,6.67,427,39.7,3.98,9.13,8.54,5.53,29.63,398,2017
5.30E+11,Rainier Valley,Rainier Valley,BG0118006,2465,57121,365278,5.84,794,18.34,6.61,913,80.36,13.36,52.57,8.4,5.44,31.35,845,2017
5.30E+11,Rainier View,Rainier Valley,BG0119001,1481,79622,326667,42,925,21.93,35.79,621,22.36,0,2.42,24.44,4.33,26.91,577,2017
5.30E+11,Rainier View,Rainier Valley,BG0119002,1623,71190,271053,30.77,875,9.53,30.13,651,21.49,0,0,24.33,4.42,24.21,633,2017
5.30E+11,Rainier View,Rainier Valley,BG0119003,1371,96296,360563,24.24,681,4.36,15.03,477,22.6,0,12.16,24.61,4.03,33.63,447,2017
5.30E+11,Rainier View,Rainier Valley,BG0119004,1670,71505,234118,15.53,1272,2.46,15.15,529,29.25,0,0,24.31,4.35,29.34,506,2017
5.30E+11,Rainier View,Rainier Valley,BG0119005,1782,85714,252439,22.59,1530,8.14,15.99,582,30.8,11.17,0,24.46,4.35,29.6,552,2017
5.30E+11,Arbor Heights,West Seattle,BG0120001,1215,85955,295385,24.48,1156,14.29,70.21,606,24.91,0,6.6,18.99,2.61,34.3,574,2017
5.30E+11,Arbor Heights,West Seattle,BG0120002,1311,107632,339175,31.77,1270,8.2,79.1,555,16.45,0,0,19.04,2.59,33.15,541,2017
5.30E+11,Arbor Heights,West Seattle,BG0120003,1219,105137,374725,35.65,1447,11.65,76.29,534,19.57,0,4.31,18.79,2.54,36.11,511,2017
5.30E+11,Arbor Heights,West Seattle,BG0121001,1302,132576,630000,35.47,1500,4.06,84.1,636,15.2,0,18.87,15.71,4.22,26.68,592,2017
5.30E+11,Arbor Heights,West Seattle,BG0121002,1709,113032,388000,27.05,1404,5.04,78.47,747,14.84,0,1.74,15.53,4.16,30.7,721,2017
5.30E+11,Bitter Lake,North Seattle,BG0260011,1435,121875,347619,36.55,1152,0,37.7,587,18.65,0,0,22.56,10.48,26.02,563,2017
5.30E+11,Highland Park,West Seattle,BG0264004,1548,68680,263934,17.62,1069,2.42,48.26,760,51.41,5.79,46.05,10,3.38,19.48,710,2017
5.30E+11,Highland Park,West Seattle,BG0265001,589,65000,242105,4.11,576,0,35.14,245,61.14,0,1.63,12.8,4.27,25.87,211,2017
