Id,neighborhood,larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,tract_id,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
530000000000.0,Belltown,Downtown,BG0083002,1767,57541,575758,35.09,1061,13.72,65.82,1327,84.44,0.0,90.88,0.49,0.0,9.84,1221,2017,5300000000,575758.0,1061.0,86735.5,416382.5,77428.6,373373.6,620.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,242.0,None,1206.0,None,0.0,None,1121.0,False,6.0,None,120.0,None,1163.0,None,None
530000000000.0,North Capitol Hill,Capitol Hill,BG0084001,1419,43410,273810,31.65,786,23.15,63.21,1191,86.69,14.0,86.65,0.0,0.46,8.33,1082,2017,5300000000,273810.0,786.0,86735.5,416382.5,77428.6,373373.6,449.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,328.0,None,1032.0,None,167.0,None,1032.0,False,0.0,None,90.0,None,897.0,None,None
530000000000.0,First Hill,Downtown,BG0084002,1600,55147,1010989,27.4,1149,23.35,61.94,1219,84.15,0.0,91.14,0.0,0.45,9.95,1123,2017,5300000000,1010989.0,1149.0,86735.5,416382.5,77428.6,373373.6,438.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,374.0,None,1111.0,None,0.0,None,1026.0,False,0.0,None,112.0,None,991.0,None,None
530000000000.0,North Capitol Hill,Capitol Hill,BG0084003,1216,51471,346512,46.99,946,34.72,66.04,918,91.65,0.0,88.34,0.0,0.46,13.64,862,2017,5300000000,346512.0,946.0,86735.5,416382.5,77428.6,373373.6,571.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,422.0,None,811.0,None,0.0,None,841.0,False,0.0,None,118.0,None,803.0,None,None
530000000000.0,Pioneer Square,Downtown,BG0085001,1246,47321,281081,25.17,985,28.76,57.78,1091,90.26,0.0,64.99,0.0,0.7,7.1,719,2017,5300000000,281081.0,985.0,86735.5,416382.5,77428.6,373373.6,314.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,358.0,None,709.0,None,0.0,None,985.0,False,0.0,None,51.0,None,720.0,None,None
530000000000.0,Yesler Terrace,Downtown,BG0085002,1110,21140,291667,31.81,806,28.98,29.55,647,93.29,77.0,74.96,0.0,0.67,20.51,596,2017,5300000000,291667.0,806.0,86735.5,416382.5,77428.6,373373.6,353.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,322.0,None,485.0,None,498.0,None,604.0,False,0.0,None,122.0,None,328.0,None,None
530000000000.0,International District,Downtown,BG0085003,2349,12278,0,3.95,186,36.0,38.1,461,100.0,19.0,82.43,0.0,0.71,20.65,424,2017,5300000000,450728.6354166667,186.0,86735.5,416382.5,77428.6,373373.6,93.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,846.0,None,380.0,None,88.0,None,461.0,False,0.0,None,88.0,None,895.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0086001,1331,61756,320930,40.63,1130,32.37,55.75,823,80.0,156.0,50.43,1.45,1.32,17.33,760,2017,5300000000,320930.0,1130.0,86735.5,416382.5,77428.6,373373.6,541.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,431.0,None,415.0,None,1284.0,None,658.0,False,11.0,None,132.0,None,742.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0086002,2907,37615,168056,38.55,1134,17.2,52.63,977,88.56,0.0,83.62,1.44,1.33,3.96,900,2017,5300000000,168056.0,1134.0,86735.5,416382.5,77428.6,373373.6,1121.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,500.0,None,817.0,None,0.0,None,865.0,False,13.0,None,36.0,None,1530.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0086003,1268,20688,500000,14.94,725,9.17,30.99,657,93.83,23.0,62.56,1.37,1.2,16.79,583,2017,5300000000,500000.0,725.0,86735.5,416382.5,77428.6,373373.6,189.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,116.0,None,411.0,None,151.0,None,616.0,False,8.0,None,98.0,None,393.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0087001,1579,71226,380682,34.82,1100,20.5,53.77,725,56.3,51.0,33.52,9.71,0.3,24.66,659,2017,5300000000,380682.0,1100.0,86735.5,416382.5,77428.6,373373.6,550.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,324.0,None,243.0,None,370.0,None,408.0,False,64.0,None,163.0,None,849.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0087002,1255,77612,384848,37.95,1079,29.04,34.9,596,69.98,64.0,31.54,9.58,0.36,31.6,553,2017,5300000000,384848.0,1079.0,86735.5,416382.5,77428.6,373373.6,476.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,364.0,None,188.0,None,381.0,None,417.0,False,53.0,None,175.0,None,438.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0087003,1455,69417,424000,33.08,906,12.44,39.93,724,63.93,73.0,33.7,9.84,0.45,25.19,671,2017,5300000000,424000.0,906.0,86735.5,416382.5,77428.6,373373.6,481.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,181.0,None,244.0,None,529.0,None,463.0,False,66.0,None,169.0,None,581.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0088001,1504,86149,464286,39.15,1148,27.5,55.25,660,38.01,14.0,11.06,9.94,2.68,36.79,634,2017,5300000000,464286.0,1148.0,86735.5,416382.5,77428.6,373373.6,589.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,414.0,None,73.0,None,92.0,None,251.0,False,63.0,None,233.0,None,831.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0088002,1350,92905,446457,31.42,1346,36.61,45.7,619,48.0,25.0,5.82,9.91,2.61,30.64,575,2017,5300000000,446457.0,1346.0,86735.5,416382.5,77428.6,373373.6,424.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,494.0,None,36.0,None,155.0,None,297.0,False,57.0,None,176.0,None,617.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0088003,1067,83203,447059,40.2,1074,28.44,34.58,498,52.77,52.0,22.09,9.79,2.55,19.84,470,2017,5300000000,447059.0,1074.0,86735.5,416382.5,77428.6,373373.6,429.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,303.0,None,110.0,None,259.0,None,263.0,False,46.0,None,93.0,None,369.0,None,None
530000000000.0,Mount Baker,Rainier Valley,BG0089001,1308,160484,876623,46.26,1317,0.0,66.9,757,48.72,24.0,40.82,10.83,4.27,28.88,702,2017,5300000000,876623.0,1317.0,86735.5,416382.5,77428.6,373373.6,605.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,0.0,None,309.0,None,182.0,None,369.0,False,76.0,None,203.0,None,875.0,None,None
530000000000.0,Mount Baker,Central Area,BG0089002,1433,83553,441176,27.68,674,24.47,37.82,627,44.08,0.0,0.0,10.8,4.01,26.58,574,2017,5300000000,441176.0,674.0,86735.5,416382.5,77428.6,373373.6,397.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,351.0,None,0.0,None,0.0,None,276.0,False,62.0,None,153.0,None,542.0,None,None
530000000000.0,Mount Baker,Central Area,BG0089003,1343,76359,375610,41.83,1163,19.54,33.21,633,60.24,65.0,39.49,11.02,3.96,23.13,581,2017,5300000000,375610.0,1163.0,86735.5,416382.5,77428.6,373373.6,562.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,262.0,None,250.0,None,411.0,None,381.0,False,64.0,None,134.0,None,446.0,None,None
530000000000.0,Mount Baker,Central Area,BG0089004,1352,74609,400000,39.44,885,13.29,33.06,538,38.4,61.0,7.62,10.8,4.2,30.53,500,2017,5300000000,400000.0,885.0,86735.5,416382.5,77428.6,373373.6,533.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,180.0,None,41.0,None,328.0,None,207.0,False,54.0,None,153.0,None,447.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0090001,1371,56373,242035,23.08,847,20.21,31.15,795,64.49,32.0,57.99,2.64,0.42,26.19,721,2017,5300000000,242035.0,847.0,86735.5,416382.5,77428.6,373373.6,316.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,277.0,None,461.0,None,254.0,None,513.0,False,19.0,None,189.0,None,427.0,None,None
530000000000.0,Capitol Hill,Capitol Hill,BG0090002,1918,40556,297727,28.21,581,39.37,22.78,1178,81.89,41.0,60.87,2.57,0.41,15.99,972,2017,5300000000,297727.0,581.0,86735.5,416382.5,77428.6,373373.6,541.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,755.0,None,717.0,None,483.0,None,965.0,False,25.0,None,155.0,None,437.0,None,None
530000000000.0,Mount Baker,Central Area,BG0091001,1449,24550,325000,11.67,352,41.26,6.49,742,96.76,18.0,77.63,0.0,0.71,19.68,709,2017,5300000000,325000.0,352.0,86735.5,416382.5,77428.6,373373.6,169.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,598.0,None,576.0,None,134.0,None,718.0,False,0.0,None,140.0,None,94.0,None,None
530000000000.0,International District,Downtown,BG0091002,1363,31897,328000,21.61,465,53.1,19.66,1007,96.21,9.0,93.55,0.0,0.74,8.03,951,2017,5300000000,328000.0,465.0,86735.5,416382.5,77428.6,373373.6,295.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,724.0,None,942.0,None,91.0,None,969.0,False,0.0,None,76.0,None,268.0,None,None
530000000000.0,International District,Downtown,BG0092001,1498,19912,266667,29.49,492,29.06,24.77,1191,94.75,0.0,90.6,0.0,0.0,10.8,1105,2017,5300000000,266667.0,492.0,86735.5,416382.5,77428.6,373373.6,442.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,435.0,None,1079.0,None,0.0,None,1128.0,False,0.0,None,119.0,None,371.0,None,None
530000000000.0,Pioneer Square,Downtown,BG0092002,1620,40904,1176471,26.26,816,32.38,49.38,853,94.67,0.0,90.15,0.0,0.0,7.29,806,2017,5300000000,1176471.0,816.0,86735.5,416382.5,77428.6,373373.6,425.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,525.0,None,769.0,None,0.0,None,808.0,False,0.0,None,59.0,None,800.0,None,None
530000000000.0,North Beacon Hill,Beacon Hill,BG0093001,897,63347,219697,27.49,1157,39.08,38.24,506,61.79,11.0,78.06,6.33,5.9,16.11,458,2017,5300000000,219697.0,1157.0,86735.5,416382.5,77428.6,373373.6,247.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,351.0,None,395.0,None,56.0,None,313.0,False,29.0,None,74.0,None,343.0,None,None
530000000000.0,International District,Downtown,BG0093002,424,140741,493617,16.8,750,7.36,62.5,170,36.6,41.0,57.65,6.54,6.54,0.0,153,2017,5300000000,493617.0,750.0,86735.5,416382.5,77428.6,373373.6,71.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,31.0,None,98.0,None,70.0,None,62.0,False,10.0,None,0.0,None,265.0,None,None
530000000000.0,North Beacon Hill,Beacon Hill,BG0093003,1256,72785,371296,32.19,672,15.15,34.16,537,46.96,0.0,28.68,6.28,6.28,23.53,494,2017,5300000000,371296.0,672.0,86735.5,416382.5,77428.6,373373.6,404.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,190.0,None,154.0,None,0.0,None,252.0,False,31.0,None,116.0,None,429.0,None,None
530000000000.0,North Beacon Hill,Beacon Hill,BG0094001,1277,22802,285938,8.12,569,16.76,21.53,647,80.6,13.0,57.81,6.69,0.67,25.69,598,2017,5300000000,285938.0,569.0,86735.5,416382.5,77428.6,373373.6,104.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,214.0,None,374.0,None,84.0,None,521.0,False,40.0,None,154.0,None,275.0,None,None
530000000000.0,North Beacon Hill,Beacon Hill,BG0094002,1342,62500,249500,39.21,925,24.24,37.11,759,59.31,36.0,27.4,6.73,0.63,23.53,639,2017,5300000000,249500.0,925.0,86735.5,416382.5,77428.6,373373.6,526.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,325.0,None,208.0,None,273.0,None,450.0,False,43.0,None,150.0,None,498.0,None,None
530000000000.0,North Beacon Hill,Beacon Hill,BG0094003,1318,51685,315686,19.4,636,22.66,19.35,505,34.79,0.0,0.0,6.67,0.63,31.91,480,2017,5300000000,315686.0,636.0,86735.5,416382.5,77428.6,373373.6,256.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,299.0,None,0.0,None,0.0,None,176.0,False,32.0,None,153.0,None,255.0,None,None
530000000000.0,North Beacon Hill,Beacon Hill,BG0094004,827,74219,378261,62.3,1103,32.55,29.63,366,68.71,146.0,13.11,6.73,0.58,26.92,342,2017,5300000000,378261.0,1103.0,86735.5,416382.5,77428.6,373373.6,515.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,269.0,None,48.0,None,534.0,None,251.0,False,23.0,None,92.0,None,245.0,None,None
530000000000.0,North Beacon Hill,Beacon Hill,BG0094005,1606,62977,255405,27.66,992,20.09,29.33,697,63.18,125.0,14.2,6.71,0.62,28.3,641,2017,5300000000,255405.0,992.0,86735.5,416382.5,77428.6,373373.6,444.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,323.0,None,99.0,None,871.0,None,440.0,False,43.0,None,181.0,None,471.0,None,None
530000000000.0,Mount Baker,Rainier Valley,BG0095001,1747,128289,597909,39.48,1346,9.61,67.09,769,19.48,0.0,0.0,8.23,1.23,38.0,729,2017,5300000000,597909.0,1346.0,86735.5,416382.5,77428.6,373373.6,690.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,168.0,None,0.0,None,0.0,None,150.0,False,60.0,None,277.0,None,1172.0,None,None
530000000000.0,North Beacon Hill,Beacon Hill,BG0095002,1746,64826,362500,21.1,469,36.0,36.37,842,53.44,20.0,21.38,8.14,1.25,22.19,799,2017,5300000000,362500.0,469.0,86735.5,416382.5,77428.6,373373.6,368.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,629.0,None,180.0,None,168.0,None,450.0,False,65.0,None,177.0,None,635.0,None,None
530000000000.0,Seward Park,Central Area,BG0095003,1545,188889,722222,32.5,1125,18.07,70.36,627,13.76,0.0,0.0,8.22,1.01,40.42,596,2017,5300000000,722222.0,1125.0,86735.5,416382.5,77428.6,373373.6,502.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,279.0,None,0.0,None,0.0,None,86.0,False,49.0,None,241.0,None,1087.0,None,None
530000000000.0,North Beacon Hill,Beacon Hill,BG0095004,1613,71277,537791,21.56,792,15.32,29.94,638,55.14,17.0,30.72,8.16,0.98,32.66,613,2017,5300000000,537791.0,792.0,86735.5,416382.5,77428.6,373373.6,348.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,247.0,None,196.0,None,108.0,None,352.0,False,50.0,None,200.0,None,483.0,None,None
530000000000.0,North Admiral,West Seattle,BG0096001,824,120170,537162,28.07,1542,9.38,82.04,436,27.78,21.0,21.79,8.84,1.01,28.57,396,2017,5300000000,537162.0,1542.0,86735.5,416382.5,77428.6,373373.6,231.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,77.0,None,95.0,None,92.0,None,121.0,False,35.0,None,113.0,None,676.0,None,None
530000000000.0,North Admiral,West Seattle,BG0096002,1132,60270,325000,35.39,898,31.64,77.83,797,67.82,62.0,69.51,8.84,0.83,30.21,724,2017,5300000000,325000.0,898.0,86735.5,416382.5,77428.6,373373.6,401.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,358.0,None,554.0,None,494.0,None,541.0,False,64.0,None,219.0,None,881.0,None,None
530000000000.0,North Admiral,West Seattle,BG0096003,1108,91667,683594,39.52,1120,21.13,84.21,570,36.28,48.0,15.44,8.65,0.94,30.64,532,2017,5300000000,683594.0,1120.0,86735.5,416382.5,77428.6,373373.6,438.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,234.0,None,88.0,None,274.0,None,207.0,False,46.0,None,163.0,None,933.0,None,None
530000000000.0,North Admiral,West Seattle,BG0096004,1328,96622,617133,42.13,1509,15.77,84.19,622,43.34,13.0,31.35,8.6,0.84,31.96,593,2017,5300000000,617133.0,1509.0,86735.5,416382.5,77428.6,373373.6,559.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,209.0,None,195.0,None,81.0,None,270.0,False,51.0,None,190.0,None,1118.0,None,None
530000000000.0,North Admiral,West Seattle,BG0096005,1475,126563,673810,45.04,1719,9.5,80.47,940,34.42,74.0,49.36,8.85,0.61,16.18,825,2017,5300000000,673810.0,1719.0,86735.5,416382.5,77428.6,373373.6,664.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,140.0,None,464.0,None,696.0,None,324.0,False,73.0,None,133.0,None,1187.0,None,None
530000000000.0,North Admiral,West Seattle,BG0097011,1866,101168,650718,34.24,1070,16.7,80.12,966,54.16,23.0,30.23,8.64,2.08,29.12,914,2017,5300000000,650718.0,1070.0,86735.5,416382.5,77428.6,373373.6,639.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,312.0,None,292.0,None,222.0,None,523.0,False,79.0,None,266.0,None,1495.0,None,None
530000000000.0,Alki,West Seattle,BG0097012,1115,101078,563107,31.95,1005,8.9,79.73,717,70.1,0.0,35.43,8.52,2.24,21.96,669,2017,5300000000,563107.0,1005.0,86735.5,416382.5,77428.6,373373.6,356.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,99.0,None,254.0,None,0.0,None,503.0,False,57.0,None,147.0,None,889.0,None,None
530000000000.0,Seaview,West Seattle,BG0097013,1249,75000,466207,40.75,1314,5.6,86.71,822,55.91,141.0,45.99,8.6,2.28,15.87,744,2017,5300000000,466207.0,1314.0,86735.5,416382.5,77428.6,373373.6,509.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,70.0,None,378.0,None,1159.0,None,460.0,False,64.0,None,118.0,None,1083.0,None,None
530000000000.0,North Admiral,West Seattle,BG0097014,1739,134821,645408,40.94,1216,14.2,85.05,904,25.5,76.0,15.93,8.66,2.14,27.77,843,2017,5300000000,645408.0,1216.0,86735.5,416382.5,77428.6,373373.6,712.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,247.0,None,144.0,None,687.0,None,231.0,False,73.0,None,234.0,None,1479.0,None,None
530000000000.0,North Admiral,West Seattle,BG0097021,1380,131548,410458,32.52,1500,20.97,80.07,567,21.88,0.0,10.23,14.71,2.21,39.44,544,2017,5300000000,410458.0,1500.0,86735.5,416382.5,77428.6,373373.6,449.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,289.0,None,58.0,None,0.0,None,124.0,False,80.0,None,215.0,None,1105.0,None,None
530000000000.0,North Admiral,West Seattle,BG0097022,1071,122642,379268,37.76,933,9.06,83.94,465,18.71,0.0,0.0,14.7,2.0,39.66,449,2017,5300000000,379268.0,933.0,86735.5,416382.5,77428.6,373373.6,404.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,97.0,None,0.0,None,0.0,None,87.0,False,66.0,None,178.0,None,899.0,None,None
530000000000.0,Seaview,West Seattle,BG0097023,941,92188,417391,36.7,956,18.86,86.18,440,19.72,0.0,2.05,14.73,2.14,34.54,421,2017,5300000000,417391.0,956.0,86735.5,416382.5,77428.6,373373.6,345.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,177.0,None,9.0,None,0.0,None,87.0,False,62.0,None,145.0,None,811.0,None,None
530000000000.0,North Admiral,West Seattle,BG0097024,1092,110366,425281,28.37,1500,20.62,86.08,486,13.92,0.0,0.0,14.99,2.14,42.42,467,2017,5300000000,425281.0,1500.0,86735.5,416382.5,77428.6,373373.6,310.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,225.0,None,0.0,None,0.0,None,68.0,False,70.0,None,198.0,None,940.0,None,None
530000000000.0,North Admiral,West Seattle,BG0097025,1286,89313,572761,44.42,1293,25.0,81.57,624,38.44,10.0,11.86,14.63,2.04,40.57,588,2017,5300000000,572761.0,1293.0,86735.5,416382.5,77428.6,373373.6,571.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,322.0,None,74.0,None,62.0,None,240.0,False,86.0,None,239.0,None,1049.0,None,None
530000000000.0,North Admiral,West Seattle,BG0098001,1408,103571,481600,41.93,1102,15.25,80.61,701,49.55,19.0,22.82,12.5,2.68,40.94,672,2017,5300000000,481600.0,1102.0,86735.5,416382.5,77428.6,373373.6,590.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,215.0,None,160.0,None,133.0,None,347.0,False,84.0,None,275.0,None,1135.0,None,None
530000000000.0,North Admiral,West Seattle,BG0098002,1304,116758,496053,35.1,1185,14.93,81.29,568,19.89,0.0,2.64,12.52,2.76,43.79,543,2017,5300000000,496053.0,1185.0,86735.5,416382.5,77428.6,373373.6,458.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,195.0,None,15.0,None,0.0,None,113.0,False,68.0,None,238.0,None,1060.0,None,None
530000000000.0,North Admiral,West Seattle,BG0098003,1435,102941,467376,42.34,995,31.65,82.3,648,26.88,29.0,7.87,12.64,2.56,43.36,625,2017,5300000000,467376.0,995.0,86735.5,416382.5,77428.6,373373.6,608.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,454.0,None,51.0,None,188.0,None,174.0,False,79.0,None,271.0,None,1181.0,None,None
530000000000.0,Genesee,West Seattle,BG0098004,1469,85000,352113,42.95,1033,23.18,80.26,806,40.82,20.0,34.0,12.65,2.72,30.47,735,2017,5300000000,352113.0,1033.0,86735.5,416382.5,77428.6,373373.6,631.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,341.0,None,274.0,None,161.0,None,329.0,False,93.0,None,224.0,None,1179.0,None,None
530000000000.0,North Admiral,West Seattle,BG0098005,1355,63966,377885,34.83,991,20.41,78.3,690,46.35,34.0,24.2,12.61,2.74,38.65,658,2017,5300000000,377885.0,991.0,86735.5,416382.5,77428.6,373373.6,472.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,277.0,None,167.0,None,235.0,None,320.0,False,83.0,None,254.0,None,1061.0,None,None
530000000000.0,North Admiral,West Seattle,BG0099001,1268,102692,485000,25.24,964,23.69,74.13,653,42.0,0.0,30.63,7.43,2.58,31.1,619,2017,5300000000,485000.0,964.0,86735.5,416382.5,77428.6,373373.6,320.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,topHalf,bottomHalf,HaveGentrified,300.0,None,200.0,None,0.0,None,274.0,False,46.0,None,193.0,None,940.0,None,None
530000000000.0,North Delridge,Delridge,BG0099002,1616,111919,340404,49.72,1073,14.0,65.04,795,44.5,49.0,2.77,7.51,2.55,23.43,746,2017,5300000000,340404.0,1073.0,86735.5,416382.5,77428.6,373373.6,803.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,226.0,None,22.0,None,390.0,None,354.0,False,56.0,None,175.0,None,1051.0,None,None
530000000000.0,Fairmount Park,West Seattle,BG0099003,1378,79657,289091,38.43,924,38.19,57.4,844,65.17,30.0,63.74,7.43,2.56,24.9,781,2017,5300000000,289091.0,924.0,86735.5,416382.5,77428.6,373373.6,530.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,526.0,None,538.0,None,253.0,None,550.0,False,58.0,None,194.0,None,791.0,None,None
530000000000.0,Harbor Island,West Seattle,BG0099004,1115,76689,268462,50.0,1155,19.65,61.52,631,45.13,46.0,34.87,7.43,2.65,23.85,565,2017,5300000000,268462.0,1155.0,86735.5,416382.5,77428.6,373373.6,558.0,0,0.0,0,0.0,None,34694.200000000004,0,0.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,219.0,None,220.0,None,290.0,None,285.0,False,42.0,None,135.0,None,686.0,None,None
