larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
Capitol Hill,BG0063001,1312,76355,533679,41.76,1157,13.71,87.64,963,63.49,5.34,73.27,13.43,2.44,22.86,674,2018,533679,1157,72915,418387.5,65608.8,387504.8,548,8,2,-141646,23637,NotEligibleForGentrification,29166,-218,-132,topHalf,bottomHalf,HaveGentrified,180,,706,FALSE,51,FALSE,611,None,91,FALSE,154,FALSE,1150,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0063002,1334,117046,932107,39.6,1477,5.05,92.94,760,34.5,0.42,51.43,13.47,2.54,49.51,582,2018,932107,1477,72915,418387.5,65608.8,387504.8,528,7,2,-123221,23637,NotEligibleForGentrification,29166,-517,-132,topHalf,bottomHalf,HaveGentrified,67,,391,FALSE,3,FALSE,262,None,78,FALSE,288,FALSE,1240,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0063003,1109,144187,1009110,45.05,1208,5.62,87.82,566,22.55,1.85,25.59,13.43,2.57,44.7,555,2018,1009110,1208,72915,418387.5,65608.8,387504.8,500,-4,2,-45616,23637,NotEligibleForGentrification,29166,-338,-132,topHalf,bottomHalf,HaveGentrified,62,,145,FALSE,10,FALSE,128,None,75,FALSE,248,FALSE,974,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0063004,1307,126107,982181,44.25,1012,4.65,89.6,599,12.69,0,2.23,13.18,2.53,33.75,561,2018,982181,1012,72915,418387.5,65608.8,387504.8,578,1,2,-29630,23637,NotEligibleForGentrification,29166,-238,-132,topHalf,bottomHalf,HaveGentrified,61,,13,FALSE,0,FALSE,76,None,74,FALSE,189,FALSE,1171,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0064001,1041,131248,696073,43.16,996,15.99,76.2,464,17.89,0.9,3.76,11.88,3.66,39.09,545,2018,696073,996,72915,418387.5,65608.8,387504.8,449,-1,2,57805,23637,NotEligibleForGentrification,29166,-272,-132,topHalf,bottomHalf,HaveGentrified,166,,17,FALSE,4,FALSE,83,None,65,FALSE,213,FALSE,793,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0064002,1028,145785,1020417,26.05,1228,13.58,89.29,401,44.4,4.75,18.42,11.84,3.85,53.26,531,2018,1020417,1228,72915,418387.5,65608.8,387504.8,268,-5,2,-63382,23637,NotEligibleForGentrification,29166,-85,-132,topHalf,bottomHalf,HaveGentrified,140,,74,FALSE,19,FALSE,178,None,63,FALSE,283,FALSE,918,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0064003,1213,144913,879128,29.15,1044,16.13,87.05,473,21.73,3.48,8.02,11.71,3.83,37.16,546,2018,879128,1044,72915,418387.5,65608.8,387504.8,354,1,2,-28372,23637,NotEligibleForGentrification,29166,-609,-132,topHalf,bottomHalf,HaveGentrified,196,,38,FALSE,16,FALSE,103,None,64,FALSE,203,FALSE,1056,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0065001,1128,138242,854685,38.06,626,6.82,87.64,543,20.64,7.22,11.44,4.9,1.58,38.97,552,2018,854685,626,72915,418387.5,65608.8,387504.8,429,3,2,54685,23637,HaveGentrified,29166,376,-132,topHalf,bottomHalf,HaveGentrified,77,,62,FALSE,39,FALSE,112,None,27,FALSE,215,FALSE,989,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0065002,1532,73437,432305,37.74,978,24.79,82.01,1096,61.05,1.83,69.65,5.01,1.51,24.24,632,2018,432305,978,72915,418387.5,65608.8,387504.8,578,9,2,-36584,23637,NotEligibleForGentrification,29166,-149,-132,topHalf,bottomHalf,HaveGentrified,380,,763,FALSE,20,FALSE,669,None,32,FALSE,153,FALSE,1256,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0065003,1590,79745,547366,44.61,995,22.06,85.98,944,65.5,6.41,61.96,5,1.66,30.88,570,2018,547366,995,72915,418387.5,65608.8,387504.8,709,1,2,-372277,23637,NotEligibleForGentrification,29166,-132,-132,topHalf,bottomHalf,HaveGentrified,351,,585,FALSE,61,FALSE,618,None,28,FALSE,176,FALSE,1367,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0066001,1847,77139,642738,44.53,1009,16.1,73.25,1157,67.22,5.57,65.61,3.57,0,2.74,608,2018,642738,1009,72915,418387.5,65608.8,387504.8,822,-2,2,-357262,23637,NotEligibleForGentrification,29166,-194,-132,topHalf,bottomHalf,HaveGentrified,297,,759,FALSE,64,FALSE,778,None,22,FALSE,17,FALSE,1353,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0066002,1772,68062,471951,46.56,883,28.98,80.35,1209,75.57,7.08,78.51,3.46,0,9.39,642,2018,471951,883,72915,418387.5,65608.8,387504.8,825,-7,2,136657,23637,NotEligibleForGentrification,29166,-96,-132,topHalf,bottomHalf,HaveGentrified,514,,949,FALSE,86,FALSE,914,None,22,FALSE,60,FALSE,1424,FALSE,NotInDangerOfGentrifying
Downtown,BG0067001,1910,70180,345628,44.85,1276,20.29,71.79,1419,71.14,9.9,82,3.06,1.32,25.87,827,2018,345628,1276,72915,418387.5,65608.8,387504.8,857,-4,2,4524,23637,NotEligibleForGentrification,29166,-72,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,388,,1164,FALSE,140,FALSE,1009,None,25,FALSE,214,FALSE,1371,FALSE,NotInDangerOfGentrifying
Downtown,BG0067002,1784,67649,375101,46.88,1080,20.95,78.37,1251,63.53,4.61,78.84,2.91,1.39,17.61,677,2018,375101,1080,72915,418387.5,65608.8,387504.8,836,2,2,-309,23637,NotEligibleForGentrification,29166,-10,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,374,,986,FALSE,58,FALSE,795,None,20,FALSE,119,FALSE,1398,FALSE,NotInDangerOfGentrifying
Downtown,BG0067003,1254,82462,438803,42.74,1106,26.88,82.57,833,60.11,6.73,73.08,3,1.41,33.43,563,2018,438803,1106,72915,418387.5,65608.8,387504.8,536,6,2,42082,23637,HaveGentrified,29166,-48,-132,topHalf,bottomHalf,HaveGentrified,337,,609,FALSE,56,FALSE,501,None,17,FALSE,188,FALSE,1035,FALSE,NotInDangerOfGentrifying
Downtown,BG0067004,1731,81007,716658,45.68,983,27.52,80,956,52.68,7.62,54.21,2.97,1.34,32.51,624,2018,716658,983,72915,418387.5,65608.8,387504.8,791,-3,2,-11412,23637,NotEligibleForGentrification,29166,-284,-132,topHalf,bottomHalf,HaveGentrified,476,,518,FALSE,73,FALSE,504,None,19,FALSE,203,FALSE,1385,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0068001,1322,115915,695050,36.34,1392,12.26,85.34,713,34.69,6.95,10.25,6.11,3.62,50.89,570,2018,695050,1392,72915,418387.5,65608.8,387504.8,480,2,2,430,23637,NotEligibleForGentrification,29166,283,-132,topHalf,bottomHalf,HaveGentrified,162,,73,FALSE,50,FALSE,247,None,35,FALSE,290,FALSE,1128,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0068002,1593,102564,806799,46.37,1121,20.86,85.24,804,54.18,7.03,32.57,6.07,3.5,39.77,596,2018,806799,1121,72915,418387.5,65608.8,387504.8,739,-3,2,49299,23637,NotEligibleForGentrification,29166,-162,-132,topHalf,bottomHalf,HaveGentrified,332,,262,FALSE,57,FALSE,436,None,36,FALSE,237,FALSE,1358,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0069001,1073,101224,672811,37.13,1329,30.35,86.26,545,38.16,6.7,12.42,11.31,0.26,54.16,548,2018,672811,1329,72915,418387.5,65608.8,387504.8,398,7,2,-33711,23637,NotEligibleForGentrification,29166,-680,-132,topHalf,bottomHalf,HaveGentrified,326,,68,FALSE,37,FALSE,208,None,62,FALSE,297,FALSE,926,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0069002,1052,99041,712212,26,961,16.49,90.15,550,39.05,3.44,36.38,11.17,0.23,33.85,546,2018,712212,961,72915,418387.5,65608.8,387504.8,274,-11,2,2973,23637,NotEligibleForGentrification,29166,-188,-132,topHalf,bottomHalf,HaveGentrified,173,,200,FALSE,19,FALSE,215,None,61,FALSE,185,FALSE,948,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0069003,864,101773,870842,46.37,840,11.62,88.12,541,52.8,1.54,52.19,11.19,0.2,33.99,541,2018,870842,840,72915,418387.5,65608.8,387504.8,401,10,2,-109677,23637,NotEligibleForGentrification,29166,-357,-132,topHalf,bottomHalf,HaveGentrified,100,,282,FALSE,8,FALSE,286,None,61,FALSE,184,FALSE,761,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0069004,1175,93972,384222,27.4,955,19.77,78.23,659,38.58,15.26,42.17,11.29,0.2,49.94,574,2018,384222,955,72915,418387.5,65608.8,387504.8,322,-2,2,-21660,23637,NotEligibleForGentrification,29166,-184,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,232,,278,FALSE,101,FALSE,254,None,65,FALSE,287,FALSE,919,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0070001,1108,87633,769129,35.46,1234,34.51,84.37,746,53.41,2.82,58.05,0.69,1.39,25.81,574,2018,769129,1234,72915,418387.5,65608.8,387504.8,393,4,2,339962,23637,HaveGentrified,29166,-499,-132,topHalf,bottomHalf,HaveGentrified,382,,433,FALSE,21,FALSE,398,None,4,FALSE,148,FALSE,935,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0070002,1166,53501,318604,42.07,855,24.75,81.12,945,73.05,2.88,94.88,0.76,1.5,21.19,713,2018,318604,855,72915,418387.5,65608.8,387504.8,491,1,2,36157,23637,EligibleForGentrification,29166,-11,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,289,,897,FALSE,27,FALSE,690,None,5,FALSE,151,FALSE,946,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0070003,1601,59699,407172,52.68,915,28.79,81.6,1207,89.44,3.01,88.15,0.87,1.5,17.13,689,2018,407172,915,72915,418387.5,65608.8,387504.8,843,1,2,118874,23637,NotEligibleForGentrification,29166,-170,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,461,,1064,FALSE,36,FALSE,1080,None,6,FALSE,118,FALSE,1306,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0070004,1115,61241,500727,44.55,870,39.46,81.49,844,74.86,0,91.67,0.74,1.46,11.06,596,2018,500727,870,72915,418387.5,65608.8,387504.8,497,11,2,-66581,23637,NotEligibleForGentrification,29166,-275,-132,topHalf,bottomHalf,HaveGentrified,440,,774,FALSE,0,FALSE,632,None,4,FALSE,66,FALSE,909,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0070005,1068,45896,306191,46.95,857,38.17,83,909,85.7,0,98.68,0.78,1.44,13.97,639,2018,306191,857,72915,418387.5,65608.8,387504.8,501,-3,2,21006,23637,EligibleForGentrification,29166,-51,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,408,,897,FALSE,0,FALSE,779,None,5,FALSE,89,FALSE,886,FALSE,NotInDangerOfGentrifying
Queen Anne,BG0070006,1049,50036,239154,36.24,847,32.56,79.69,768,77.88,0,81.59,0.65,1.47,5.06,570,2018,239154,847,72915,418387.5,65608.8,387504.8,380,-11,2,7781,23637,EligibleForGentrification,29166,-112,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,342,,627,FALSE,0,FALSE,598,None,4,FALSE,29,FALSE,836,FALSE,NotInDangerOfGentrifying
Downtown,BG0071001,1075,48192,345758,37.39,943,29.27,72.39,800,71.96,6.62,89.47,4.19,0,11.9,579,2018,345758,943,72915,418387.5,65608.8,387504.8,402,0,2,-10652,23637,EligibleForGentrification,29166,-138,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,315,,716,FALSE,53,FALSE,576,None,24,FALSE,69,FALSE,778,FALSE,NotInDangerOfGentrifying
Downtown,BG0071002,2039,69029,273850,40.92,985,23.65,74.29,1508,77.42,7.08,87.25,4.07,0,36.68,895,2018,273850,985,72915,418387.5,65608.8,387504.8,834,-1,2,16112,23637,NotEligibleForGentrification,29166,-163,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,482,,1316,FALSE,107,FALSE,1167,None,36,FALSE,328,FALSE,1515,FALSE,NotInDangerOfGentrifying
Downtown,BG0072001,2664,38703,351394,32.78,778,26.84,65.32,2306,91.09,0,94.25,0.09,0.24,1.68,755,2018,351394,778,72915,418387.5,65608.8,387504.8,873,-15,2,40370,23637,EligibleForGentrification,29166,-209,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,715,,2173,FALSE,0,FALSE,2101,None,1,FALSE,13,FALSE,1740,FALSE,NotInDangerOfGentrifying
Downtown,BG0072002,1226,52938,291115,34.92,992,20.4,60.63,1052,93.84,0,96.5,0.09,0.24,2.5,715,2018,291115,992,72915,418387.5,65608.8,387504.8,428,18,2,201115,23637,EligibleForGentrification,29166,-243,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,250,,1015,FALSE,0,FALSE,987,None,1,FALSE,18,FALSE,743,FALSE,NotInDangerOfGentrifying
Downtown,BG0072003,1521,57262,408860,36.97,971,23.19,65.75,1383,91.25,0,96.42,0.08,0.23,1.87,679,2018,408860,971,72915,418387.5,65608.8,387504.8,562,2,2,-159688,23637,NotEligibleForGentrification,29166,-37,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,353,,1333,FALSE,0,FALSE,1262,None,1,FALSE,13,FALSE,1000,FALSE,NotInDangerOfGentrifying
Downtown,BG0073001,1716,37700,299000,25.94,843,19.06,61.21,1183,99.09,1.21,96.14,2.22,0.95,2.7,646,2018,299000,843,72915,418387.5,65608.8,387504.8,445,-1,2,204000,23637,EligibleForGentrification,29166,-292,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,327,,1137,FALSE,14,FALSE,1172,None,14,FALSE,17,FALSE,1050,FALSE,NotInDangerOfGentrifying
Downtown,BG0073002,1394,21964,364127,10.45,557,31.31,62.17,1422,94.37,0,88.61,2.28,0.89,21.04,637,2018,364127,557,72915,418387.5,65608.8,387504.8,146,-15,2,-10011,23637,EligibleForGentrification,29166,14,-132,bottomHalf,bottomHalf,CurrentlyGentrifying,436,,1260,FALSE,0,FALSE,1342,None,15,FALSE,134,FALSE,867,FALSE,NotInDangerOfGentrifying
Downtown,BG0073003,1646,92240,482726,39.07,1413,9.1,70.15,1277,91.72,0,93.89,2.33,0.85,8.16,630,2018,482726,1413,72915,418387.5,65608.8,387504.8,643,-15,2,-29179,23637,NotEligibleForGentrification,29166,-583,-132,topHalf,bottomHalf,HaveGentrified,150,,1199,FALSE,0,FALSE,1171,None,15,FALSE,51,FALSE,1155,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0074011,1103,62757,328966,45.36,925,23.89,79.23,838,66.4,0,92.19,1.14,0.62,18.65,597,2018,328966,925,72915,418387.5,65608.8,387504.8,500,8,2,35064,23637,EligibleForGentrification,29166,-28,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,264,,773,FALSE,0,FALSE,556,None,7,FALSE,111,FALSE,874,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0074012,944,52382,204256,41.72,878,41.08,75.6,762,91.2,0.87,90.19,1.05,0.62,2.08,554,2018,204256,878,72915,418387.5,65608.8,387504.8,394,3,2,4256,23637,EligibleForGentrification,29166,-178,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,388,,687,FALSE,7,FALSE,695,None,6,FALSE,12,FALSE,714,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0074013,997,68510,315207,48.48,987,22.03,76.4,787,61.36,0,92.2,1.12,0.68,21.15,555,2018,315207,987,72915,418387.5,65608.8,387504.8,483,-6,2,128086,23637,NotEligibleForGentrification,29166,-122,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,220,,726,FALSE,0,FALSE,483,None,6,FALSE,117,FALSE,762,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0074014,1169,48398,230943,47.81,865,23.55,76.04,868,83.06,0.68,94.01,1.1,0.71,1.36,659,2018,230943,865,72915,418387.5,65608.8,387504.8,559,3,2,-48302,23637,EligibleForGentrification,29166,-109,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,275,,816,FALSE,6,FALSE,721,None,7,FALSE,9,FALSE,889,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0074021,1818,58039,299095,37.37,889,16.51,73.24,1312,79.4,4.16,88.9,1.11,0.87,1.85,661,2018,299095,889,72915,418387.5,65608.8,387504.8,679,3,2,18061,23637,EligibleForGentrification,29166,-65,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,300,,1166,FALSE,55,FALSE,1042,None,7,FALSE,12,FALSE,1332,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0074022,1596,42333,268973,28.57,700,21.63,60.74,1111,81.78,0,96.82,1.15,0.86,25.99,641,2018,268973,700,72915,418387.5,65608.8,387504.8,456,1,2,33867,23637,EligibleForGentrification,29166,-181,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,345,,1076,FALSE,0,FALSE,909,None,7,FALSE,167,FALSE,969,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0074023,1627,32897,326037,46.47,765,26.96,69.22,1328,85.13,1.96,95.77,1.07,0.93,1.54,669,2018,326037,765,72915,418387.5,65608.8,387504.8,756,6,2,34658,23637,EligibleForGentrification,29166,-57,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,439,,1272,FALSE,26,FALSE,1131,None,7,FALSE,10,FALSE,1126,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0075001,1155,56632,457860,40.2,935,17.93,78.61,938,80.96,1.74,93.63,0.34,0.34,26.26,707,2018,457860,935,72915,418387.5,65608.8,387504.8,464,-4,2,-5602,23637,NotEligibleForGentrification,29166,-130,-132,topHalf,bottomHalf,HaveGentrified,207,,878,FALSE,16,FALSE,759,None,2,FALSE,186,FALSE,908,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0075002,1317,48032,301580,35.98,805,32.59,75.11,910,85.05,9,79.96,0.34,0.34,12.79,467,2018,301580,805,72915,418387.5,65608.8,387504.8,474,-3,2,26024,23637,EligibleForGentrification,29166,-421,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,429,,728,FALSE,82,FALSE,774,None,2,FALSE,60,FALSE,989,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0075003,1611,54485,475016,43.52,897,27.48,76.99,1121,90.87,18.61,71.37,0.47,0.39,14.22,689,2018,475016,897,72915,418387.5,65608.8,387504.8,701,4,2,84275,23637,HaveGentrified,29166,-82,-132,topHalf,bottomHalf,HaveGentrified,443,,800,FALSE,209,FALSE,1019,None,3,FALSE,98,FALSE,1240,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0075004,1427,55494,394921,44.89,864,31.68,68.71,998,82.43,6.09,89.66,0.36,0.36,2.96,661,2018,394921,864,72915,418387.5,65608.8,387504.8,641,11,2,60921,23637,HaveGentrified,29166,-303,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,452,,895,FALSE,61,FALSE,823,None,2,FALSE,20,FALSE,980,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0075005,872,37138,387041,43.97,783,42.44,75.78,603,89.93,7.21,80.56,0.36,0.21,16.3,542,2018,387041,783,72915,418387.5,65608.8,387504.8,383,-12,2,-92959,23637,EligibleForGentrification,29166,-209,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,370,,486,FALSE,43,FALSE,542,None,2,FALSE,88,FALSE,661,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0076001,1164,68545,491757,39.12,929,24.68,77.46,621,60.01,5.41,58.77,4.92,1.44,29.6,551,2018,491757,929,72915,418387.5,65608.8,387504.8,455,7,2,-98719,23637,NotEligibleForGentrification,29166,-242,-132,topHalf,bottomHalf,HaveGentrified,287,,365,FALSE,34,FALSE,373,None,27,FALSE,163,FALSE,902,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0076002,1194,55831,451611,38.34,940,20.93,64.11,704,66.68,13.23,49.26,4.99,1.61,35.08,562,2018,451611,940,72915,418387.5,65608.8,387504.8,458,-2,2,35284,23637,NotEligibleForGentrification,29166,-393,-132,topHalf,bottomHalf,HaveGentrified,250,,347,FALSE,93,FALSE,469,None,28,FALSE,197,FALSE,765,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0076003,1218,60938,387604,38.57,923,21.95,79.07,718,69.8,7.24,72.65,4.88,1.54,38.65,587,2018,387604,923,72915,418387.5,65608.8,387504.8,470,-8,2,41450,23637,NotEligibleForGentrification,29166,-128,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,267,,522,FALSE,52,FALSE,501,None,29,FALSE,227,FALSE,963,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0077001,1199,75985,451839,31.82,1485,27.01,58.97,589,16.92,0,2.91,3.3,2.26,28.39,531,2018,451839,1485,72915,418387.5,65608.8,387504.8,382,18,2,-11727,23637,NotEligibleForGentrification,29166,266,-132,topHalf,bottomHalf,HaveGentrified,324,,17,FALSE,0,FALSE,100,None,18,FALSE,151,FALSE,707,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0077002,984,99334,441602,35.25,1513,25.93,67.55,469,24.02,0.52,9.57,3.13,2.32,22.42,531,2018,441602,1513,72915,418387.5,65608.8,387504.8,347,5,2,2631,23637,NotEligibleForGentrification,29166,-131,-132,topHalf,bottomHalf,HaveGentrified,255,,45,FALSE,2,FALSE,113,None,17,FALSE,119,FALSE,665,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0077003,1019,62575,455449,23.75,656,2.31,56.71,468,40.01,0,23.22,3.37,2.18,43.68,536,2018,455449,656,72915,418387.5,65608.8,387504.8,242,-5,2,28176,23637,NotEligibleForGentrification,29166,-381,-132,topHalf,bottomHalf,HaveGentrified,24,,109,FALSE,0,FALSE,187,None,18,FALSE,234,FALSE,578,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0077004,1379,59033,452164,33.57,978,24.22,68.29,843,58.34,8.99,48.38,3.17,2.04,14.35,525,2018,452164,978,72915,418387.5,65608.8,387504.8,463,1,2,45407,23637,NotEligibleForGentrification,29166,-101,-132,topHalf,bottomHalf,HaveGentrified,334,,408,FALSE,76,FALSE,492,None,17,FALSE,75,FALSE,942,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0078001,1278,213934,1021273,19.37,1038,2.37,83.29,610,4.67,0,4.54,15.67,3.65,26.27,544,2018,1021273,1038,72915,418387.5,65608.8,387504.8,248,2,2,-68471,23637,NotEligibleForGentrification,29166,-491,-132,topHalf,bottomHalf,HaveGentrified,30,,28,FALSE,0,FALSE,28,None,85,FALSE,143,FALSE,1064,FALSE,NotInDangerOfGentrifying
Central Area,BG0078002,1545,153400,672203,32.05,1920,18.31,73.12,635,13.32,1.88,8.85,15.86,3.84,33.79,531,2018,672203,1920,72915,418387.5,65608.8,387504.8,495,4,2,-23650,23637,NotEligibleForGentrification,29166,287,-132,topHalf,bottomHalf,HaveGentrified,283,,56,FALSE,12,FALSE,85,None,84,FALSE,179,FALSE,1130,FALSE,NotInDangerOfGentrifying
Central Area,BG0078003,1177,90354,769965,41.29,1062,11.64,68.98,520,35.79,3.55,27.11,15.66,3.51,41.82,522,2018,769965,1062,72915,418387.5,65608.8,387504.8,486,13,2,77194,23637,HaveGentrified,29166,40,-132,topHalf,bottomHalf,HaveGentrified,137,,141,FALSE,18,FALSE,186,None,82,FALSE,218,FALSE,812,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0078004,1249,135144,713660,42.24,799,6.64,74.75,524,5.19,0,0,15.65,3.72,46.38,522,2018,713660,799,72915,418387.5,65608.8,387504.8,528,0,2,-76113,23637,NotEligibleForGentrification,29166,-627,-132,topHalf,bottomHalf,HaveGentrified,83,,0,FALSE,0,FALSE,27,None,82,FALSE,242,FALSE,934,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0079001,1042,72837,360505,26.79,1188,26.59,59.52,545,52.03,8.34,29.16,4.81,1.93,34.58,526,2018,360505,1188,72915,418387.5,65608.8,387504.8,279,-7,2,-65105,23637,NotEligibleForGentrification,29166,-118,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,277,,159,FALSE,45,FALSE,284,None,25,FALSE,182,FALSE,620,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0079002,1131,49840,464929,37.78,938,33.53,45.78,562,78.98,13.59,39.88,4.75,1.79,20.22,533,2018,464929,938,72915,418387.5,65608.8,387504.8,427,-1,2,-78174,23637,NotEligibleForGentrification,29166,-5,-132,topHalf,bottomHalf,HaveGentrified,379,,224,FALSE,76,FALSE,444,None,25,FALSE,108,FALSE,518,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0079003,893,55448,372123,30.13,940,13.84,67.57,474,80.5,7.16,77.56,4.89,1.69,4.3,509,2018,372123,940,72915,418387.5,65608.8,387504.8,269,5,2,133234,23637,EligibleForGentrification,29166,-138,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,124,,368,FALSE,34,FALSE,382,None,25,FALSE,22,FALSE,603,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0079004,985,34806,245562,33.51,686,36.53,74.4,745,84.31,0,93.09,4.67,1.81,1.57,574,2018,245562,686,72915,418387.5,65608.8,387504.8,330,-6,2,-29438,23637,EligibleForGentrification,29166,2,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,360,,694,FALSE,0,FALSE,628,None,27,FALSE,9,FALSE,733,FALSE,NotInDangerOfGentrifying
Capitol Hill,BG0079005,1194,58634,287951,48.66,926,39.28,68.95,859,80.18,4.72,85.29,4.71,1.79,27.42,575,2018,287951,926,72915,418387.5,65608.8,387504.8,581,8,2,39564,23637,EligibleForGentrification,29166,-156,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,469,,733,FALSE,41,FALSE,689,None,27,FALSE,158,FALSE,823,FALSE,NotInDangerOfGentrifying
Downtown,BG0080011,1511,71990,351189,43.57,1142,16.83,70.87,1340,71.41,0,93.72,1.28,0.22,0.98,560,2018,351189,1142,72915,418387.5,65608.8,387504.8,658,0,2,-1704,23637,NotEligibleForGentrification,29166,-171,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,254,,1256,FALSE,0,FALSE,957,None,7,FALSE,5,FALSE,1071,FALSE,NotInDangerOfGentrifying
